 TITLE     = "Mesh"
 VARIABLES = "x"
 "y"
 ZONE T="Block            1 "
 I= 113, J=  73, K= 1, ZONETYPE=Ordered
 DATAPACKING=BLOCK
 DT=(SINGLE SINGLE)
    0.0000000000E+00
    0.4680058121E-03
    0.9360824150E-03
    0.1404227538E-02
    0.1872438911E-02
    0.2340714261E-02
    0.2809051314E-02
    0.3277447794E-02
    0.3745901426E-02
    0.4214409933E-02
    0.4682971035E-02
    0.5151582454E-02
    0.5620241910E-02
    0.6088947120E-02
    0.6557695802E-02
    0.7026485675E-02
    0.7495314452E-02
    0.7964179851E-02
    0.8433079586E-02
    0.8902011370E-02
    0.9370972917E-02
    0.9839961940E-02
    0.1030897615E-01
    0.1077801326E-01
    0.1124707098E-01
    0.1171614703E-01
    0.1218523910E-01
    0.1265434492E-01
    0.1312346219E-01
    0.1359258863E-01
    0.1406172193E-01
    0.1453085982E-01
    0.1500000000E-01
    0.1546914018E-01
    0.1593827807E-01
    0.1640741137E-01
    0.1687653781E-01
    0.1734565508E-01
    0.1781476090E-01
    0.1828385297E-01
    0.1875292902E-01
    0.1922198674E-01
    0.1969102385E-01
    0.2016003806E-01
    0.2062902708E-01
    0.2109798863E-01
    0.2156692041E-01
    0.2203582015E-01
    0.2250468555E-01
    0.2297351433E-01
    0.2344230420E-01
    0.2391105288E-01
    0.2437975809E-01
    0.2484841755E-01
    0.2531702896E-01
    0.2578559007E-01
    0.2625409857E-01
    0.2672255221E-01
    0.2719094869E-01
    0.2765928574E-01
    0.2812756109E-01
    0.2859577246E-01
    0.2906391759E-01
    0.2953199419E-01
    0.3000000000E-01
    0.3052256753E-01
    0.3104513053E-01
    0.3156768445E-01
    0.3209022477E-01
    0.3261274694E-01
    0.3313524644E-01
    0.3365771872E-01
    0.3418015926E-01
    0.3470256352E-01
    0.3522492698E-01
    0.3574724510E-01
    0.3626951336E-01
    0.3679172723E-01
    0.3731388219E-01
    0.3783597372E-01
    0.3835799728E-01
    0.3887994838E-01
    0.3940182250E-01
    0.3992361511E-01
    0.4044532172E-01
    0.4096693781E-01
    0.4148845888E-01
    0.4200988044E-01
    0.4253119799E-01
    0.4305240703E-01
    0.4357350308E-01
    0.4409448164E-01
    0.4461533824E-01
    0.4513606841E-01
    0.4565666767E-01
    0.4617713154E-01
    0.4669745558E-01
    0.4721763531E-01
    0.4773766629E-01
    0.4825754407E-01
    0.4877726420E-01
    0.4929682225E-01
    0.4981621378E-01
    0.5033543437E-01
    0.5085447960E-01
    0.5137334505E-01
    0.5189202632E-01
    0.5241051900E-01
    0.5292881870E-01
    0.5344692103E-01
    0.5396482160E-01
    0.5448251605E-01
    0.5500000000E-01
    0.0000000000E+00
    0.4680058121E-03
    0.9360824150E-03
    0.1404227538E-02
    0.1872438911E-02
    0.2340714261E-02
    0.2809051314E-02
    0.3277447794E-02
    0.3745901426E-02
    0.4214409933E-02
    0.4682971035E-02
    0.5151582454E-02
    0.5620241910E-02
    0.6088947120E-02
    0.6557695802E-02
    0.7026485675E-02
    0.7495314452E-02
    0.7964179851E-02
    0.8433079586E-02
    0.8902011370E-02
    0.9370972917E-02
    0.9839961940E-02
    0.1030897615E-01
    0.1077801326E-01
    0.1124707098E-01
    0.1171614703E-01
    0.1218523910E-01
    0.1265434492E-01
    0.1312346219E-01
    0.1359258863E-01
    0.1406172193E-01
    0.1453085982E-01
    0.1500000000E-01
    0.1546914018E-01
    0.1593827807E-01
    0.1640741137E-01
    0.1687653781E-01
    0.1734565508E-01
    0.1781476090E-01
    0.1828385297E-01
    0.1875292902E-01
    0.1922198674E-01
    0.1969102385E-01
    0.2016003806E-01
    0.2062902708E-01
    0.2109798863E-01
    0.2156692041E-01
    0.2203582015E-01
    0.2250468555E-01
    0.2297351433E-01
    0.2344230420E-01
    0.2391105288E-01
    0.2437975809E-01
    0.2484841755E-01
    0.2531702896E-01
    0.2578559007E-01
    0.2625409857E-01
    0.2672255221E-01
    0.2719094869E-01
    0.2765928574E-01
    0.2812756109E-01
    0.2859577246E-01
    0.2906391759E-01
    0.2953199419E-01
    0.3000000000E-01
    0.3052256753E-01
    0.3104513053E-01
    0.3156768445E-01
    0.3209022477E-01
    0.3261274694E-01
    0.3313524644E-01
    0.3365771872E-01
    0.3418015926E-01
    0.3470256352E-01
    0.3522492698E-01
    0.3574724510E-01
    0.3626951336E-01
    0.3679172723E-01
    0.3731388219E-01
    0.3783597372E-01
    0.3835799728E-01
    0.3887994838E-01
    0.3940182250E-01
    0.3992361511E-01
    0.4044532172E-01
    0.4096693781E-01
    0.4148845888E-01
    0.4200988044E-01
    0.4253119799E-01
    0.4305240703E-01
    0.4357350308E-01
    0.4409448164E-01
    0.4461533824E-01
    0.4513606841E-01
    0.4565666767E-01
    0.4617713154E-01
    0.4669745558E-01
    0.4721763531E-01
    0.4773766629E-01
    0.4825754407E-01
    0.4877726420E-01
    0.4929682225E-01
    0.4981621378E-01
    0.5033543437E-01
    0.5085447960E-01
    0.5137334505E-01
    0.5189202632E-01
    0.5241051900E-01
    0.5292881870E-01
    0.5344692103E-01
    0.5396482160E-01
    0.5448251605E-01
    0.5500000000E-01
    0.0000000000E+00
    0.4680058121E-03
    0.9360824150E-03
    0.1404227538E-02
    0.1872438911E-02
    0.2340714261E-02
    0.2809051314E-02
    0.3277447794E-02
    0.3745901426E-02
    0.4214409933E-02
    0.4682971035E-02
    0.5151582454E-02
    0.5620241910E-02
    0.6088947120E-02
    0.6557695802E-02
    0.7026485675E-02
    0.7495314452E-02
    0.7964179851E-02
    0.8433079586E-02
    0.8902011370E-02
    0.9370972917E-02
    0.9839961940E-02
    0.1030897615E-01
    0.1077801326E-01
    0.1124707098E-01
    0.1171614703E-01
    0.1218523910E-01
    0.1265434492E-01
    0.1312346219E-01
    0.1359258863E-01
    0.1406172193E-01
    0.1453085982E-01
    0.1500000000E-01
    0.1546914018E-01
    0.1593827807E-01
    0.1640741137E-01
    0.1687653781E-01
    0.1734565508E-01
    0.1781476090E-01
    0.1828385297E-01
    0.1875292902E-01
    0.1922198674E-01
    0.1969102385E-01
    0.2016003806E-01
    0.2062902708E-01
    0.2109798863E-01
    0.2156692041E-01
    0.2203582015E-01
    0.2250468555E-01
    0.2297351433E-01
    0.2344230420E-01
    0.2391105288E-01
    0.2437975809E-01
    0.2484841755E-01
    0.2531702896E-01
    0.2578559007E-01
    0.2625409857E-01
    0.2672255221E-01
    0.2719094869E-01
    0.2765928574E-01
    0.2812756109E-01
    0.2859577246E-01
    0.2906391759E-01
    0.2953199419E-01
    0.3000000000E-01
    0.3052256753E-01
    0.3104513053E-01
    0.3156768445E-01
    0.3209022477E-01
    0.3261274694E-01
    0.3313524644E-01
    0.3365771872E-01
    0.3418015926E-01
    0.3470256352E-01
    0.3522492698E-01
    0.3574724510E-01
    0.3626951336E-01
    0.3679172723E-01
    0.3731388219E-01
    0.3783597372E-01
    0.3835799728E-01
    0.3887994838E-01
    0.3940182250E-01
    0.3992361511E-01
    0.4044532172E-01
    0.4096693781E-01
    0.4148845888E-01
    0.4200988044E-01
    0.4253119799E-01
    0.4305240703E-01
    0.4357350308E-01
    0.4409448164E-01
    0.4461533824E-01
    0.4513606841E-01
    0.4565666767E-01
    0.4617713154E-01
    0.4669745558E-01
    0.4721763531E-01
    0.4773766629E-01
    0.4825754407E-01
    0.4877726420E-01
    0.4929682225E-01
    0.4981621378E-01
    0.5033543437E-01
    0.5085447960E-01
    0.5137334505E-01
    0.5189202632E-01
    0.5241051900E-01
    0.5292881870E-01
    0.5344692103E-01
    0.5396482160E-01
    0.5448251605E-01
    0.5500000000E-01
    0.0000000000E+00
    0.4680058121E-03
    0.9360824150E-03
    0.1404227538E-02
    0.1872438911E-02
    0.2340714261E-02
    0.2809051314E-02
    0.3277447794E-02
    0.3745901426E-02
    0.4214409933E-02
    0.4682971035E-02
    0.5151582454E-02
    0.5620241910E-02
    0.6088947120E-02
    0.6557695802E-02
    0.7026485675E-02
    0.7495314452E-02
    0.7964179851E-02
    0.8433079586E-02
    0.8902011370E-02
