 TITLE     = "Mesh"
 VARIABLES = "x"
 "y"
 ZONE T="Block            1 "
 I=  29, J=  19, K= 1, ZONETYPE=Ordered
 DATAPACKING=BLOCK
 DT=(SINGLE SINGLE)
    0.0000000000E+00
    0.1872438911E-02
    0.3745901426E-02
    0.5620241910E-02
    0.7495314452E-02
    0.9370972917E-02
    0.1124707098E-01
    0.1312346219E-01
    0.1500000000E-01
    0.1687653781E-01
    0.1875292902E-01
    0.2062902708E-01
    0.2250468555E-01
    0.2437975809E-01
    0.2625409857E-01
    0.2812756109E-01
    0.3000000000E-01
    0.3209022477E-01
    0.3418015926E-01
    0.3626951336E-01
    0.3835799728E-01
    0.4044532172E-01
    0.4253119799E-01
    0.4461533824E-01
    0.4669745558E-01
    0.4877726420E-01
    0.5085447960E-01
    0.5292881870E-01
    0.5500000000E-01
    0.0000000000E+00
    0.1872438911E-02
    0.3745901426E-02
    0.5620241910E-02
    0.7495314452E-02
    0.9370972917E-02
    0.1124707098E-01
    0.1312346219E-01
    0.1500000000E-01
    0.1687653781E-01
    0.1875292902E-01
    0.2062902708E-01
    0.2250468555E-01
    0.2437975809E-01
    0.2625409857E-01
    0.2812756109E-01
    0.3000000000E-01
    0.3209022477E-01
    0.3418015926E-01
    0.3626951336E-01
    0.3835799728E-01
    0.4044532172E-01
    0.4253119799E-01
    0.4461533824E-01
    0.4669745558E-01
    0.4877726420E-01
    0.5085447960E-01
    0.5292881870E-01
    0.5500000000E-01
    0.0000000000E+00
    0.1872438911E-02
    0.3745901426E-02
    0.5620241910E-02
    0.7495314452E-02
    0.9370972917E-02
    0.1124707098E-01
    0.1312346219E-01
    0.1500000000E-01
    0.1687653781E-01
    0.1875292902E-01
    0.2062902708E-01
    0.2250468555E-01
    0.2437975809E-01
    0.2625409857E-01
    0.2812756109E-01
    0.3000000000E-01
    0.3209022477E-01
    0.3418015926E-01
    0.3626951336E-01
    0.3835799728E-01
    0.4044532172E-01
    0.4253119799E-01
    0.4461533824E-01
    0.4669745558E-01
    0.4877726420E-01
    0.5085447960E-01
    0.5292881870E-01
    0.5500000000E-01
    0.0000000000E+00
    0.1872438911E-02
    0.3745901426E-02
    0.5620241910E-02
    0.7495314452E-02
    0.9370972917E-02
    0.1124707098E-01
    0.1312346219E-01
    0.1500000000E-01
    0.1687653781E-01
    0.1875292902E-01
    0.2062902708E-01
    0.2250468555E-01
    0.2437975809E-01
    0.2625409857E-01
    0.2812756109E-01
    0.3000000000E-01
    0.3209022477E-01
    0.3418015926E-01
    0.3626951336E-01
    0.3835799728E-01
    0.4044532172E-01
    0.4253119799E-01
    0.4461533824E-01
    0.4669745558E-01
    0.4877726420E-01
    0.5085447960E-01
    0.5292881870E-01
    0.5500000000E-01
    0.0000000000E+00
    0.1872438911E-02
    0.3745901426E-02
    0.5620241910E-02
    0.7495314452E-02
    0.9370972917E-02
    0.1124707098E-01
    0.1312346219E-01
    0.1500000000E-01
    0.1687653781E-01
    0.1875292902E-01
    0.2062902708E-01
    0.2250468555E-01
    0.2437975809E-01
    0.2625409857E-01
    0.2812756109E-01
    0.3000000000E-01
    0.3209022477E-01
    0.3418015926E-01
    0.3626951336E-01
    0.3835799728E-01
    0.4044532172E-01
    0.4253119799E-01
    0.4461533824E-01
    0.4669745558E-01
    0.4877726420E-01
    0.5085447960E-01
    0.5292881870E-01
    0.5500000000E-01
    0.0000000000E+00
    0.1872438911E-02
    0.3745901426E-02
    0.5620241910E-02
    0.7495314452E-02
    0.9370972917E-02
    0.1124707098E-01
    0.1312346219E-01
    0.1500000000E-01
    0.1687653781E-01
    0.1875292902E-01
    0.2062902708E-01
    0.2250468555E-01
    0.2437975809E-01
    0.2625409857E-01
    0.2812756109E-01
    0.3000000000E-01
    0.3209022477E-01
    0.3418015926E-01
    0.3626951336E-01
    0.3835799728E-01
    0.4044532172E-01
    0.4253119799E-01
    0.4461533824E-01
    0.4669745558E-01
    0.4877726420E-01
    0.5085447960E-01
    0.5292881870E-01
    0.5500000000E-01
    0.0000000000E+00
    0.1872438911E-02
    0.3745901426E-02
    0.5620241910E-02
    0.7495314452E-02
    0.9370972917E-02
    0.1124707098E-01
    0.1312346219E-01
    0.1500000000E-01
    0.1687653781E-01
    0.1875292902E-01
    0.2062902708E-01
    0.2250468555E-01
    0.2437975809E-01
    0.2625409857E-01
    0.2812756109E-01
    0.3000000000E-01
    0.3208068322E-01
    0.3416281100E-01
    0.3624609538E-01
    0.3833024777E-01
    0.4041497911E-01
    0.4250000000E-01
    0.4458502089E-01
    0.4666975223E-01
    0.4875390462E-01
    0.5083718900E-01
    0.5291931678E-01
    0.5500000000E-01
    0.0000000000E+00
    0.1872438911E-02
    0.3745901426E-02
    0.5620241910E-02
    0.7495314452E-02
    0.9370972917E-02
    0.1124707098E-01
    0.1312346219E-01
    0.1500000000E-01
    0.1687653781E-01
    0.1875292902E-01
    0.2062902708E-01
    0.2250468555E-01
    0.2437975809E-01
    0.2625409857E-01
    0.2812756109E-01
    0.3000000000E-01
    0.3198633970E-01
    0.3397405845E-01
    0.3596288136E-01
    0.3795253293E-01
    0.3994273719E-01
    0.4193321787E-01
    0.4392369856E-01
    0.4591390282E-01
    0.4790355439E-01
    0.4989237730E-01
    0.5188009605E-01
    0.5386643574E-01
    0.0000000000E+00
    0.1872438911E-02
    0.3745901426E-02
    0.5620241910E-02
    0.7495314452E-02
    0.9370972917E-02
    0.1124707098E-01
    0.1312346219E-01
    0.1500000000E-01
    0.1687653781E-01
    0.1875292902E-01
    0.2062902708E-01
    0.2250468555E-01
    0.2437975809E-01
    0.2625409857E-01
    0.2812756109E-01
    0.3000000000E-01
    0.3190107658E-01
    0.3380347301E-01
    0.3570692621E-01
    0.3761117249E-01
    0.3951594775E-01
    0.4142098756E-01
    0.4332602737E-01
    0.4523080263E-01
    0.4713504891E-01
    0.4903850211E-01
    0.5094089855E-01
    0.5284197512E-01
    0.0000000000E+00
    0.1872438911E-02
    0.3745901426E-02
    0.5620241910E-02
    0.7495314452E-02
    0.9370972917E-02
    0.1124707098E-01
    0.1312346219E-01
    0.1500000000E-01
    0.1687653781E-01
    0.1875292902E-01
    0.2062902708E-01
    0.2250468555E-01
    0.2437975809E-01
    0.2625409857E-01
    0.2812756109E-01
    0.3000000000E-01
    0.3183078530E-01
    0.3366284166E-01
    0.3549591571E-01
    0.3732975352E-01
    0.3916410074E-01
    0.4099870274E-01
    0.4283330474E-01
    0.4466765197E-01
    0.4650148978E-01
    0.4833456383E-01
    0.5016662019E-01
    0.5199740549E-01
    0.0000000000E+00
    0.1872438911E-02
    0.3745901426E-02
    0.5620241910E-02
    0.7495314452E-02
    0.9370972917E-02
    0.1124707098E-01
    0.1312346219E-01
    0.1500000000E-01
    0.1687653781E-01
    0.1875292902E-01
    0.2062902708E-01
    0.2250468555E-01
    0.2437975809E-01
    0.2625409857E-01
    0.2812756109E-01
    0.3000000000E-01
    0.3177709692E-01
    0.3355542762E-01
    0.3533474617E-01
    0.3711480608E-01
    0.3889536047E-01
    0.4067616216E-01
    0.4245696385E-01
    0.4423751823E-01
    0.4601757815E-01
    0.4779689670E-01
    0.4957522740E-01
    0.5135232432E-01
    0.0000000000E+00
    0.1872438911E-02
    0.3745901426E-02
    0.5620241910E-02
    0.7495314452E-02
    0.9370972917E-02
    0.1124707098E-01
    0.1312346219E-01
    0.1500000000E-01
    0.1687653781E-01
    0.1875292902E-01
    0.2062902708E-01
    0.2250468555E-01
    0.2437975809E-01
    0.2625409857E-01
    0.2812756109E-01
    0.3000000000E-01
    0.3173843305E-01
    0.3347807303E-01
    0.3521867937E-01
    0.3696001095E-01
    0.3870182624E-01
    0.4044388346E-01
    0.4218594067E-01
    0.4392775596E-01
    0.4566908754E-01
    0.4740969388E-01
    0.4914933386E-01
    0.5088776691E-01
    0.0000000000E+00
    0.1872438911E-02
    0.3745901426E-02
    0.5620241910E-02
    0.7495314452E-02
    0.9370972917E-02
    0.1124707098E-01
    0.1312346219E-01
    0.1500000000E-01
    0.1687653781E-01
    0.1875292902E-01
