 TITLE     = "Mesh"
 VARIABLES = "x"
 "y"
 ZONE T="Block            1 "
 I=  48, J=  21, K= 1, ZONETYPE=Ordered
 DATAPACKING=BLOCK
 DT=(SINGLE SINGLE)
    0.0000000000E+00
    0.4615917094E-04
    0.3174062360E-03
    0.1250000000E-02
    0.1994761043E-02
    0.2500000000E-02
    0.3075355334E-02
    0.4238687024E-02
    0.5761312976E-02
    0.6924644666E-02
    0.7500000000E-02
    0.8074914840E-02
    0.9308847203E-02
    0.1125000000E-01
    0.1319115280E-01
    0.1442508516E-01
    0.1500000000E-01
    0.1557535533E-01
    0.1673868702E-01
    0.1826131298E-01
    0.1942464467E-01
    0.2000000000E-01
    0.2042765731E-01
    0.2093556831E-01
    0.2153540319E-01
    0.2223910183E-01
    0.2305823456E-01
    0.2400312459E-01
    0.2508173808E-01
    0.2629839741E-01
    0.2765243896E-01
    0.2913700766E-01
    0.3073823480E-01
    0.3243505444E-01
    0.3419985193E-01
    0.3600000000E-01
    0.3758857082E-01
    0.3917692104E-01
    0.4076483016E-01
    0.4235207794E-01
    0.4393844450E-01
    0.4552371047E-01
    0.4710765707E-01
    0.4869006624E-01
    0.5027072079E-01
    0.5184940450E-01
    0.5342590221E-01
    0.5500000000E-01
    0.0000000000E+00
    0.4615917094E-04
    0.3174062360E-03
    0.1250000000E-02
    0.1994761043E-02
    0.2500000000E-02
    0.3075355334E-02
    0.4238687024E-02
    0.5761312976E-02
    0.6924644666E-02
    0.7500000000E-02
    0.8074914840E-02
    0.9308847203E-02
    0.1125000000E-01
    0.1319115280E-01
    0.1442508516E-01
    0.1500000000E-01
    0.1557535533E-01
    0.1673868702E-01
    0.1826131298E-01
    0.1942464467E-01
    0.2000000000E-01
    0.2042765731E-01
    0.2093556831E-01
    0.2153540319E-01
    0.2223910183E-01
    0.2305823456E-01
    0.2400312459E-01
    0.2508173808E-01
    0.2629839741E-01
    0.2765243896E-01
    0.2913700766E-01
    0.3073823480E-01
    0.3243505444E-01
    0.3419985193E-01
    0.3600000000E-01
    0.3758857082E-01
    0.3917692104E-01
    0.4076483016E-01
    0.4235207794E-01
    0.4393844450E-01
    0.4552371047E-01
    0.4710765707E-01
    0.4869006624E-01
    0.5027072079E-01
    0.5184940450E-01
    0.5342590221E-01
    0.5500000000E-01
    0.0000000000E+00
    0.4615917094E-04
    0.3174062360E-03
    0.1250000000E-02
    0.1994761043E-02
    0.2500000000E-02
    0.3075355334E-02
    0.4238687024E-02
    0.5761312976E-02
    0.6924644666E-02
    0.7500000000E-02
    0.8074914840E-02
    0.9308847203E-02
    0.1125000000E-01
    0.1319115280E-01
    0.1442508516E-01
    0.1500000000E-01
    0.1557535533E-01
    0.1673868702E-01
    0.1826131298E-01
    0.1942464467E-01
    0.2000000000E-01
    0.2042765731E-01
    0.2093556831E-01
    0.2153540319E-01
    0.2223910183E-01
    0.2305823456E-01
    0.2400312459E-01
    0.2508173808E-01
    0.2629839741E-01
    0.2765243896E-01
    0.2913700766E-01
    0.3073823480E-01
    0.3243505444E-01
    0.3419985193E-01
    0.3600000000E-01
    0.3758857082E-01
    0.3917692104E-01
    0.4076483016E-01
    0.4235207794E-01
    0.4393844450E-01
    0.4552371047E-01
    0.4710765707E-01
    0.4869006624E-01
    0.5027072079E-01
    0.5184940450E-01
    0.5342590221E-01
    0.5500000000E-01
    0.0000000000E+00
    0.4615917094E-04
    0.3174062360E-03
    0.1250000000E-02
    0.1994761043E-02
    0.2500000000E-02
    0.3075355334E-02
    0.4238687024E-02
    0.5761312976E-02
    0.6924644666E-02
    0.7500000000E-02
    0.8074914840E-02
    0.9308847203E-02
    0.1125000000E-01
    0.1319115280E-01
    0.1442508516E-01
    0.1500000000E-01
    0.1557535533E-01
    0.1673868702E-01
    0.1826131298E-01
    0.1942464467E-01
    0.2000000000E-01
    0.2042765731E-01
    0.2093556831E-01
    0.2153540319E-01
    0.2223910183E-01
    0.2305823456E-01
    0.2400312459E-01
    0.2508173808E-01
    0.2629839741E-01
    0.2765243896E-01
    0.2913700766E-01
    0.3073823480E-01
    0.3243505444E-01
    0.3419985193E-01
    0.3600000000E-01
    0.3758857082E-01
    0.3917692104E-01
    0.4076483016E-01
    0.4235207794E-01
    0.4393844450E-01
    0.4552371047E-01
    0.4710765707E-01
    0.4869006624E-01
    0.5027072079E-01
    0.5184940450E-01
    0.5342590221E-01
    0.5500000000E-01
    0.0000000000E+00
    0.4615917094E-04
    0.3174062360E-03
    0.1250000000E-02
    0.1994761043E-02
    0.2500000000E-02
    0.3075355334E-02
    0.4238687024E-02
    0.5761312976E-02
    0.6924644666E-02
    0.7500000000E-02
    0.8074914840E-02
    0.9308847203E-02
    0.1125000000E-01
    0.1319115280E-01
    0.1442508516E-01
    0.1500000000E-01
    0.1557535533E-01
    0.1673868702E-01
    0.1826131298E-01
    0.1942464467E-01
    0.2000000000E-01
    0.2042765731E-01
    0.2093556831E-01
    0.2153540319E-01
    0.2223910183E-01
    0.2305823456E-01
    0.2400312459E-01
    0.2508173808E-01
    0.2629839741E-01
    0.2765243896E-01
    0.2913700766E-01
    0.3073823480E-01
    0.3243505444E-01
    0.3419985193E-01
    0.3600000000E-01
    0.3758857082E-01
    0.3917692104E-01
    0.4076483016E-01
    0.4235207794E-01
    0.4393844450E-01
    0.4552371047E-01
    0.4710765707E-01
    0.4869006624E-01
    0.5027072079E-01
    0.5184940450E-01
    0.5342590221E-01
    0.5500000000E-01
    0.0000000000E+00
    0.4615917094E-04
    0.3174062360E-03
    0.1250000000E-02
    0.1994761043E-02
    0.2500000000E-02
    0.3075355334E-02
    0.4238687024E-02
    0.5761312976E-02
    0.6924644666E-02
    0.7500000000E-02
    0.8074914840E-02
    0.9308847203E-02
    0.1125000000E-01
    0.1319115280E-01
    0.1442508516E-01
    0.1500000000E-01
    0.1557535533E-01
    0.1673868702E-01
    0.1826131298E-01
    0.1942464467E-01
    0.2000000000E-01
    0.2042765731E-01
    0.2093556831E-01
    0.2153540319E-01
    0.2223910183E-01
    0.2305823456E-01
    0.2400312459E-01
    0.2508173808E-01
    0.2629839741E-01
    0.2765243896E-01
    0.2913700766E-01
    0.3073823480E-01
    0.3243505444E-01
    0.3419985193E-01
    0.3600000000E-01
    0.3758857082E-01
    0.3917692104E-01
    0.4076483016E-01
    0.4235207794E-01
    0.4393844450E-01
    0.4552371047E-01
    0.4710765707E-01
    0.4869006624E-01
    0.5027072079E-01
    0.5184940450E-01
    0.5342590221E-01
    0.5500000000E-01
    0.0000000000E+00
    0.4615917094E-04
    0.3174062360E-03
    0.1250000000E-02
    0.1994761043E-02
    0.2500000000E-02
    0.3075355334E-02
    0.4238687024E-02
    0.5761312976E-02
    0.6924644666E-02
    0.7500000000E-02
    0.8074914840E-02
    0.9308847203E-02
    0.1125000000E-01
    0.1319115280E-01
    0.1442508516E-01
    0.1500000000E-01
    0.1557535533E-01
    0.1673868702E-01
    0.1826131298E-01
    0.1942464467E-01
    0.2000000000E-01
    0.2042765731E-01
    0.2093556831E-01
    0.2153540319E-01
    0.2223910183E-01
    0.2305823456E-01
    0.2400312459E-01
    0.2508173808E-01
    0.2629839741E-01
    0.2765243896E-01
    0.2913700766E-01
    0.3073823480E-01
    0.3243505444E-01
    0.3419985193E-01
    0.3600000000E-01
    0.3758857082E-01
    0.3917692104E-01
    0.4076483016E-01
    0.4235207794E-01
    0.4393844450E-01
    0.4552371047E-01
    0.4710765707E-01
    0.4869006624E-01
    0.5027072079E-01
    0.5184940450E-01
    0.5342590221E-01
    0.5500000000E-01
    0.0000000000E+00
    0.4615917094E-04
    0.3174062360E-03
    0.1250000000E-02
    0.1994761043E-02
    0.2500000000E-02
    0.3075355334E-02
    0.4238687024E-02
    0.5761312976E-02
    0.6924644666E-02
    0.7500000000E-02
    0.8074914840E-02
    0.9308847203E-02
    0.1125000000E-01
    0.1319115280E-01
    0.1442508516E-01
    0.1500000000E-01
    0.1557535533E-01
    0.1673868702E-01
    0.1826131298E-01
    0.1942464467E-01
    0.2000000000E-01
    0.2042765731E-01
