 TITLE     = "Mesh"
 VARIABLES = "x"
 "y"
 ZONE T="Block            1 "
 I= 173, J=  97, K= 1, ZONETYPE=Ordered
 DATAPACKING=BLOCK
 DT=(SINGLE SINGLE)
    0.0000000000E+00
    0.5000087946E-05
    0.1407914287E-04
    0.3048888417E-04
    0.5990269019E-04
    0.1118482273E-03
    0.2012228190E-03
    0.3483061790E-03
    0.5735047715E-03
    0.8828536669E-03
    0.1250000000E-02
    0.1556153490E-02
    0.1836561186E-02
    0.2073465812E-02
    0.2260339561E-02
    0.2399925360E-02
    0.2500000000E-02
    0.2600035352E-02
    0.2726088857E-02
    0.2882994850E-02
    0.3075355334E-02
    0.3306830568E-02
    0.3579213102E-02
    0.3891422312E-02
    0.4238687024E-02
    0.4612266350E-02
    0.5000000000E-02
    0.5387733650E-02
    0.5761312976E-02
    0.6108577688E-02
    0.6420786898E-02
    0.6693169432E-02
    0.6924644666E-02
    0.7117005150E-02
    0.7273911143E-02
    0.7399964648E-02
    0.7500000000E-02
    0.7599965185E-02
    0.7736176742E-02
    0.7919614636E-02
    0.8162791987E-02
    0.8478518692E-02
    0.8877535321E-02
    0.9364979976E-02
    0.9936344346E-02
    0.1057451713E-01
    0.1125000000E-01
    0.1192548287E-01
    0.1256365565E-01
    0.1313502002E-01
    0.1362246468E-01
    0.1402148131E-01
    0.1433720801E-01
    0.1458038536E-01
    0.1476382326E-01
    0.1490003481E-01
    0.1500000000E-01
    0.1510003535E-01
    0.1522608886E-01
    0.1538299485E-01
    0.1557535533E-01
    0.1580683057E-01
    0.1607921310E-01
    0.1639142231E-01
    0.1673868702E-01
    0.1711226635E-01
    0.1750000000E-01
    0.1788773365E-01
    0.1826131298E-01
    0.1860857769E-01
    0.1892078690E-01
    0.1919316943E-01
    0.1942464467E-01
    0.1961700515E-01
    0.1977391114E-01
    0.1989996465E-01
    0.2000000000E-01
    0.2010007041E-01
    0.2021151823E-01
    0.2033554318E-01
    0.2047344851E-01
    0.2062664424E-01
    0.2079664895E-01
    0.2098508947E-01
    0.2119369821E-01
    0.2142430716E-01
    0.2167883805E-01
    0.2195928786E-01
    0.2226770875E-01
    0.2260618186E-01
    0.2297678396E-01
    0.2338154659E-01
    0.2382240725E-01
    0.2430115258E-01
    0.2481935413E-01
    0.2537829759E-01
    0.2597890738E-01
    0.2662166898E-01
    0.2730655248E-01
    0.2803294124E-01
    0.2879957051E-01
    0.2960448085E-01
    0.3044499145E-01
    0.3131769772E-01
    0.3221849660E-01
    0.3314264159E-01
    0.3408482729E-01
    0.3503930146E-01
    0.3600000000E-01
    0.3672753942E-01
    0.3745118024E-01
    0.3816710697E-01
    0.3887166665E-01
    0.3956144097E-01
    0.4023330844E-01
    0.4088449412E-01
    0.4151260586E-01
    0.4211565633E-01
    0.4269207141E-01
    0.4324068581E-01
    0.4376072770E-01
    0.4425179409E-01
    0.4471381933E-01
    0.4514703870E-01
    0.4555194919E-01
    0.4592926931E-01
    0.4627989936E-01
    0.4660488348E-01
    0.4690537434E-01
    0.4718260106E-01
    0.4743784079E-01
    0.4767239400E-01
    0.4788756356E-01
    0.4808463735E-01
    0.4826487418E-01
    0.4842949281E-01
    0.4857966356E-01
    0.4871650228E-01
    0.4884106637E-01
    0.4895435237E-01
    0.4905729506E-01
    0.4915076755E-01
    0.4923558235E-01
    0.4931249305E-01
    0.4938219655E-01
    0.4944533565E-01
    0.4950250182E-01
    0.4955423820E-01
    0.4960104259E-01
    0.4964337049E-01
    0.4968163805E-01
    0.4971622495E-01
    0.4974747720E-01
    0.4977570978E-01
    0.4980120913E-01
    0.4982423550E-01
    0.4984502518E-01
    0.4986379255E-01
    0.4988073197E-01
    0.4989601957E-01
    0.4990981486E-01
    0.4992226224E-01
    0.4993349238E-01
    0.4994362348E-01
    0.4995276239E-01
    0.4996100574E-01
    0.4996844084E-01
    0.4997514655E-01
    0.4998119414E-01
    0.4998664794E-01
    0.4999156607E-01
    0.4999600097E-01
    0.5000000000E-01
    0.0000000000E+00
    0.5000087946E-05
    0.1407914287E-04
    0.3048888417E-04
    0.5990269019E-04
    0.1118482273E-03
    0.2012228190E-03
    0.3483061790E-03
    0.5735047715E-03
    0.8828536669E-03
    0.1250000000E-02
    0.1556153490E-02
    0.1836561186E-02
    0.2073465812E-02
    0.2260339561E-02
    0.2399925360E-02
    0.2500000000E-02
    0.2600035352E-02
    0.2726088857E-02
    0.2882994850E-02
    0.3075355334E-02
    0.3306830568E-02
    0.3579213102E-02
    0.3891422312E-02
    0.4238687024E-02
    0.4612266350E-02
    0.5000000000E-02
    0.5387733650E-02
    0.5761312976E-02
    0.6108577688E-02
    0.6420786898E-02
    0.6693169432E-02
    0.6924644666E-02
    0.7117005150E-02
    0.7273911143E-02
    0.7399964648E-02
    0.7500000000E-02
    0.7599965185E-02
    0.7736176742E-02
    0.7919614636E-02
    0.8162791987E-02
    0.8478518692E-02
    0.8877535321E-02
    0.9364979976E-02
    0.9936344346E-02
    0.1057451713E-01
    0.1125000000E-01
    0.1192548287E-01
    0.1256365565E-01
    0.1313502002E-01
    0.1362246468E-01
    0.1402148131E-01
    0.1433720801E-01
    0.1458038536E-01
    0.1476382326E-01
    0.1490003481E-01
    0.1500000000E-01
    0.1510003535E-01
    0.1522608886E-01
    0.1538299485E-01
    0.1557535533E-01
    0.1580683057E-01
    0.1607921310E-01
    0.1639142231E-01
    0.1673868702E-01
    0.1711226635E-01
    0.1750000000E-01
    0.1788773365E-01
    0.1826131298E-01
    0.1860857769E-01
    0.1892078690E-01
    0.1919316943E-01
    0.1942464467E-01
    0.1961700515E-01
    0.1977391114E-01
    0.1989996465E-01
    0.2000000000E-01
    0.2010007041E-01
    0.2021151823E-01
    0.2033554318E-01
    0.2047344851E-01
    0.2062664424E-01
    0.2079664895E-01
    0.2098508947E-01
    0.2119369821E-01
    0.2142430716E-01
    0.2167883805E-01
    0.2195928786E-01
    0.2226770875E-01
    0.2260618186E-01
    0.2297678396E-01
    0.2338154659E-01
    0.2382240725E-01
    0.2430115258E-01
    0.2481935413E-01
    0.2537829759E-01
    0.2597890738E-01
    0.2662166898E-01
    0.2730655248E-01
    0.2803294124E-01
    0.2879957051E-01
    0.2960448085E-01
    0.3044499145E-01
    0.3131769772E-01
    0.3221849660E-01
    0.3314264159E-01
    0.3408482729E-01
    0.3503930146E-01
    0.3600000000E-01
    0.3672850200E-01
    0.3745308579E-01
    0.3816991719E-01
    0.3887532621E-01
    0.3956587993E-01
    0.4023844512E-01
    0.4089023831E-01
    0.4151886204E-01
    0.4212232689E-01
    0.4269905949E-01
    0.4324789786E-01
    0.4376807550E-01
    0.4425919635E-01
    0.4472120277E-01
    0.4515433872E-01
    0.4555911010E-01
    0.4593624427E-01
    0.4628665007E-01
    0.4661137963E-01
    0.4691159298E-01
    0.4718852584E-01
    0.4744346121E-01
    0.4767770462E-01
    0.4789256327E-01
    0.4808932865E-01
    0.4826926255E-01
    0.4843358610E-01
    0.4858347148E-01
    0.4872003594E-01
    0.4884433788E-01
    0.4895737452E-01
    0.4906008101E-01
    0.4915333062E-01
    0.4923793582E-01
    0.4931465000E-01
    0.4938416975E-01
    0.4944713747E-01
    0.4950414414E-01
    0.4955573239E-01
    0.4960239945E-01
    0.4964460026E-01
    0.4968275037E-01
    0.4971722890E-01
    0.4974838128E-01
    0.4977652193E-01
    0.4980193674E-01
    0.4982488547E-01
    0.4984560391E-01
    0.4986430595E-01
    0.4988118553E-01
    0.4989641834E-01
    0.4991016351E-01
    0.4992256508E-01
    0.4993375336E-01
    0.4994384624E-01
    0.4995295027E-01
    0.4996116181E-01
    0.4996856789E-01
    0.4997524717E-01
    0.4998127068E-01
    0.4998670257E-01
    0.4999160074E-01
    0.4999601749E-01
    0.5000000000E-01
    0.0000000000E+00
    0.5000087946E-05
    0.1407914287E-04
    0.3048888417E-04
    0.5990269019E-04
    0.1118482273E-03
    0.2012228190E-03
    0.3483061790E-03
    0.5735047715E-03
    0.8828536669E-03
    0.1250000000E-02
    0.1556153490E-02
    0.1836561186E-02
