 TITLE     = "Mesh"
 VARIABLES = "x"
 "y"
 ZONE T="Block            1 "
 I= 353, J=  49, K= 1, ZONETYPE=Ordered
 DATAPACKING=BLOCK
 DT=(SINGLE SINGLE)
    0.5551115123E-18
    0.1000606738E-03
    0.2312123822E-03
    0.4018607859E-03
    0.6217958451E-03
    0.9017992927E-03
    0.1252766344E-02
    0.1684191267E-02
    0.2201992041E-02
    0.2805926428E-02
    0.3487248975E-02
    0.4227591370E-02
    0.5000000000E-02
    0.6000069184E-02
    0.7086215559E-02
    0.8259247820E-02
    0.9518464617E-02
    0.1086143778E-01
    0.1228384275E-01
    0.1377935805E-01
    0.1533965366E-01
    0.1695448341E-01
    0.1861188878E-01
    0.2029851133E-01
    0.2200000000E-01
    0.2361118890E-01
    0.2521299386E-01
    0.2679624831E-01
    0.2835220976E-01
    0.2987274620E-01
    0.3135049410E-01
    0.3277898205E-01
    0.3415271688E-01
    0.3546723130E-01
    0.3671909481E-01
    0.3790589131E-01
    0.3902616846E-01
    0.4007936459E-01
    0.4106571922E-01
    0.4198617334E-01
    0.4284226472E-01
    0.4363602314E-01
    0.4436986914E-01
    0.4504651938E-01
    0.4566890042E-01
    0.4624007223E-01
    0.4676316193E-01
    0.4724130772E-01
    0.4767761266E-01
    0.4807510748E-01
    0.4843672177E-01
    0.4876526237E-01
    0.4906339810E-01
    0.4933364981E-01
    0.4957838495E-01
    0.4979981571E-01
    0.5000000000E-01
    0.5019987860E-01
    0.5041263398E-01
    0.5063907560E-01
    0.5088006112E-01
    0.5113649889E-01
    0.5140935055E-01
    0.5169963367E-01
    0.5200842449E-01
    0.5233686073E-01
    0.5268614438E-01
    0.5305754463E-01
    0.5345240074E-01
    0.5387212495E-01
    0.5431820536E-01
    0.5479220881E-01
    0.5529578363E-01
    0.5583066233E-01
    0.5639866415E-01
    0.5700169745E-01
    0.5764176179E-01
    0.5832094988E-01
    0.5904144906E-01
    0.5980554243E-01
    0.6061560953E-01
    0.6147412646E-01
    0.6238366530E-01
    0.6334689293E-01
    0.6436656888E-01
    0.6544554235E-01
    0.6658674816E-01
    0.6779320148E-01
    0.6906799135E-01
    0.7041427275E-01
    0.7183525714E-01
    0.7333420134E-01
    0.7491439460E-01
    0.7657914384E-01
    0.7833175677E-01
    0.8017552307E-01
    0.8211369321E-01
    0.8414945525E-01
    0.8628590925E-01
    0.8852603955E-01
    0.9087268488E-01
    0.9332850637E-01
    0.9589595369E-01
    0.9857722956E-01
    0.1013742528E+00
    0.1042886204E+00
    0.1073215688E+00
    0.1104739354E+00
    0.1137461201E+00
    0.1171380479E+00
    0.1206491340E+00
    0.1242782499E+00
    0.1280236946E+00
    0.1318831678E+00
    0.1358537501E+00
    0.1399318867E+00
    0.1441133791E+00
    0.1483933824E+00
    0.1527664117E+00
    0.1572263545E+00
    0.1617664933E+00
    0.1663795353E+00
    0.1710576506E+00
    0.1757925192E+00
    0.1805753847E+00
    0.1853971155E+00
    0.1902482718E+00
    0.1951191783E+00
    0.2000000000E+00
    0.2072916667E+00
    0.2145833333E+00
    0.2218750000E+00
    0.2291666667E+00
    0.2364583333E+00
    0.2437500000E+00
    0.2510416667E+00
    0.2583333333E+00
    0.2656250000E+00
    0.2729166667E+00
    0.2802083333E+00
    0.2875000000E+00
    0.2947916667E+00
    0.3020833333E+00
    0.3093750000E+00
    0.3166666667E+00
    0.3239583333E+00
    0.3312500000E+00
    0.3385416667E+00
    0.3458333333E+00
    0.3531250000E+00
    0.3604166667E+00
    0.3677083333E+00
    0.3750000000E+00
    0.3822916667E+00
    0.3895833333E+00
    0.3968750000E+00
    0.4041666667E+00
    0.4114583333E+00
    0.4187500000E+00
    0.4260416667E+00
    0.4333333333E+00
    0.4406250000E+00
    0.4479166667E+00
    0.4552083333E+00
    0.4625000000E+00
    0.4697916667E+00
    0.4770833333E+00
    0.4843750000E+00
    0.4916666667E+00
    0.4989583333E+00
    0.5062500000E+00
    0.5135416667E+00
    0.5208333333E+00
    0.5281250000E+00
    0.5354166667E+00
    0.5427083333E+00
    0.5500000000E+00
    0.5572916667E+00
    0.5645833333E+00
    0.5718750000E+00
    0.5791666667E+00
    0.5864583333E+00
    0.5937500000E+00
    0.6010416667E+00
    0.6083333333E+00
    0.6156250000E+00
    0.6229166667E+00
    0.6302083333E+00
    0.6375000000E+00
    0.6447916667E+00
    0.6520833333E+00
    0.6593750000E+00
    0.6666666667E+00
    0.6739583333E+00
    0.6812500000E+00
    0.6885416667E+00
    0.6958333333E+00
    0.7031250000E+00
    0.7104166667E+00
    0.7177083333E+00
    0.7250000000E+00
    0.7322916667E+00
    0.7395833333E+00
    0.7468750000E+00
    0.7541666667E+00
    0.7614583333E+00
    0.7687500000E+00
    0.7760416667E+00
    0.7833333333E+00
    0.7906250000E+00
    0.7979166667E+00
    0.8052083333E+00
    0.8125000000E+00
    0.8197916667E+00
    0.8270833333E+00
    0.8343750000E+00
    0.8416666667E+00
    0.8489583333E+00
    0.8562500000E+00
    0.8635416667E+00
    0.8708333333E+00
    0.8781250000E+00
    0.8854166667E+00
    0.8927083333E+00
    0.9000000000E+00
    0.9065607139E+00
    0.9130879955E+00
    0.9195490906E+00
    0.9259125717E+00
    0.9321489319E+00
    0.9382310981E+00
    0.9441348498E+00
    0.9498391295E+00
    0.9553262409E+00
    0.9605819377E+00
    0.9655954086E+00
    0.9703591722E+00
    0.9748688938E+00
    0.9791231428E+00
    0.9831231066E+00
    0.9868722766E+00
    0.9903761216E+00
    0.9936417615E+00
    0.9966776503E+00
    0.9994932788E+00
    0.1002098900E+01
    0.1004505281E+01
    0.1006723492E+01
    0.1008764711E+01
    0.1010640071E+01
    0.1012360531E+01
    0.1013936768E+01
    0.1015379097E+01
    0.1016697410E+01
    0.1017901131E+01
    0.1018999188E+01
    0.1020000000E+01
    0.1021499991E+01
    0.1023015494E+01
    0.1024546554E+01
    0.1026093212E+01
    0.1027655504E+01
    0.1029233467E+01
    0.1030827131E+01
    0.1032436524E+01
    0.1034061670E+01
    0.1035702590E+01
    0.1037359300E+01
    0.1039031814E+01
    0.1040720141E+01
    0.1042424286E+01
    0.1044144251E+01
    0.1045880034E+01
    0.1047631626E+01
    0.1049399017E+01
    0.1051182192E+01
    0.1052981131E+01
    0.1054795810E+01
    0.1056626200E+01
    0.1058472267E+01
    0.1060333974E+01
    0.1062211279E+01
    0.1064104134E+01
    0.1066012486E+01
    0.1067936279E+01
    0.1069875451E+01
    0.1071829934E+01
    0.1073799658E+01
    0.1075784544E+01
    0.1077784510E+01
    0.1079799471E+01
    0.1081829331E+01
    0.1083873995E+01
    0.1085933359E+01
    0.1088007315E+01
    0.1090095749E+01
    0.1092198542E+01
    0.1094315571E+01
    0.1096446704E+01
    0.1098591808E+01
    0.1100750741E+01
    0.1102923358E+01
    0.1105109508E+01
    0.1107309034E+01
    0.1109521774E+01
    0.1111747561E+01
    0.1113986222E+01
    0.1116237579E+01
    0.1118501449E+01
    0.1120777643E+01
    0.1123065966E+01
    0.1125366221E+01
    0.1127678203E+01
    0.1130001703E+01
    0.1132336505E+01
    0.1134682391E+01
    0.1137039137E+01
    0.1139406513E+01
    0.1141784284E+01
    0.1144172213E+01
    0.1146570056E+01
    0.1148977564E+01
    0.1151394485E+01
    0.1153820563E+01
    0.1156255536E+01
    0.1158699137E+01
    0.1161151099E+01
    0.1163611147E+01
    0.1166079004E+01
    0.1168554388E+01
    0.1171037014E+01
    0.1173526595E+01
    0.1176022838E+01
    0.1178525448E+01
    0.1181034127E+01
    0.1183548573E+01
    0.1186068482E+01
    0.1188593548E+01
    0.1191123461E+01
    0.1193657908E+01
    0.1196196577E+01
    0.1198739149E+01
    0.1201285308E+01
    0.1203834732E+01
    0.1206387101E+01
    0.1208942091E+01
    0.1211499376E+01
    0.1214058632E+01
    0.1216619531E+01
    0.1219181746E+01
    0.1221744949E+01
    0.1224308810E+01
    0.1226873000E+01
    0.5551115123E-18
    0.1000606738E-03
    0.2312123822E-03
    0.4018607859E-03
    0.6217958451E-03
    0.9017992927E-03
