 TITLE     = "Mesh"
 VARIABLES = "x"
 "y"
 ZONE T="Block            1 "
 I= 177, J=  25, K= 1, ZONETYPE=Ordered
 DATAPACKING=BLOCK
 DT=(SINGLE SINGLE)
    0.5551115123E-18
    0.2312123822E-03
    0.6217958451E-03
    0.1252766344E-02
    0.2201992041E-02
    0.3487248975E-02
    0.5000000000E-02
    0.7086215559E-02
    0.9518464617E-02
    0.1228384275E-01
    0.1533965366E-01
    0.1861188878E-01
    0.2200000000E-01
    0.2521299386E-01
    0.2835220976E-01
    0.3135049410E-01
    0.3415271688E-01
    0.3671909481E-01
    0.3902616846E-01
    0.4106571922E-01
    0.4284226472E-01
    0.4436986914E-01
    0.4566890042E-01
    0.4676316193E-01
    0.4767761266E-01
    0.4843672177E-01
    0.4906339810E-01
    0.4957838495E-01
    0.5000000000E-01
    0.5041263398E-01
    0.5088006112E-01
    0.5140935055E-01
    0.5200842449E-01
    0.5268614438E-01
    0.5345240074E-01
    0.5431820536E-01
    0.5529578363E-01
    0.5639866415E-01
    0.5764176179E-01
    0.5904144906E-01
    0.6061560953E-01
    0.6238366530E-01
    0.6436656888E-01
    0.6658674816E-01
    0.6906799135E-01
    0.7183525714E-01
    0.7491439460E-01
    0.7833175677E-01
    0.8211369321E-01
    0.8628590925E-01
    0.9087268488E-01
    0.9589595369E-01
    0.1013742528E+00
    0.1073215688E+00
    0.1137461201E+00
    0.1206491340E+00
    0.1280236946E+00
    0.1358537501E+00
    0.1441133791E+00
    0.1527664117E+00
    0.1617664933E+00
    0.1710576506E+00
    0.1805753847E+00
    0.1902482718E+00
    0.2000000000E+00
    0.2145833333E+00
    0.2291666667E+00
    0.2437500000E+00
    0.2583333333E+00
    0.2729166667E+00
    0.2875000000E+00
    0.3020833333E+00
    0.3166666667E+00
    0.3312500000E+00
    0.3458333333E+00
    0.3604166667E+00
    0.3750000000E+00
    0.3895833333E+00
    0.4041666667E+00
    0.4187500000E+00
    0.4333333333E+00
    0.4479166667E+00
    0.4625000000E+00
    0.4770833333E+00
    0.4916666667E+00
    0.5062500000E+00
    0.5208333333E+00
    0.5354166667E+00
    0.5500000000E+00
    0.5645833333E+00
    0.5791666667E+00
    0.5937500000E+00
    0.6083333333E+00
    0.6229166667E+00
    0.6375000000E+00
    0.6520833333E+00
    0.6666666667E+00
    0.6812500000E+00
    0.6958333333E+00
    0.7104166667E+00
    0.7250000000E+00
    0.7395833333E+00
    0.7541666667E+00
    0.7687500000E+00
    0.7833333333E+00
    0.7979166667E+00
    0.8125000000E+00
    0.8270833333E+00
    0.8416666667E+00
    0.8562500000E+00
    0.8708333333E+00
    0.8854166667E+00
    0.9000000000E+00
    0.9130879955E+00
    0.9259125717E+00
    0.9382310981E+00
    0.9498391295E+00
    0.9605819377E+00
    0.9703591722E+00
    0.9791231428E+00
    0.9868722766E+00
    0.9936417615E+00
    0.9994932788E+00
    0.1004505281E+01
    0.1008764711E+01
    0.1012360531E+01
    0.1015379097E+01
    0.1017901131E+01
    0.1020000000E+01
    0.1023015494E+01
    0.1026093212E+01
    0.1029233467E+01
    0.1032436524E+01
    0.1035702590E+01
    0.1039031814E+01
    0.1042424286E+01
    0.1045880034E+01
    0.1049399017E+01
    0.1052981131E+01
    0.1056626200E+01
    0.1060333974E+01
    0.1064104134E+01
    0.1067936279E+01
    0.1071829934E+01
    0.1075784544E+01
    0.1079799471E+01
    0.1083873995E+01
    0.1088007315E+01
    0.1092198542E+01
    0.1096446704E+01
    0.1100750741E+01
    0.1105109508E+01
    0.1109521774E+01
    0.1113986222E+01
    0.1118501449E+01
    0.1123065966E+01
    0.1127678203E+01
    0.1132336505E+01
    0.1137039137E+01
    0.1141784284E+01
    0.1146570056E+01
    0.1151394485E+01
    0.1156255536E+01
    0.1161151099E+01
    0.1166079004E+01
    0.1171037014E+01
    0.1176022838E+01
    0.1181034127E+01
    0.1186068482E+01
    0.1191123461E+01
    0.1196196577E+01
    0.1201285308E+01
    0.1206387101E+01
    0.1211499376E+01
    0.1216619531E+01
    0.1221744949E+01
    0.1226873000E+01
    0.5551115123E-18
    0.2312123822E-03
    0.6217958451E-03
    0.1252766344E-02
    0.2201992041E-02
    0.3487248975E-02
    0.5000000000E-02
    0.7086215559E-02
    0.9518464617E-02
    0.1228384275E-01
    0.1533965366E-01
    0.1861188878E-01
    0.2200000000E-01
    0.2521299386E-01
    0.2835220976E-01
    0.3135049410E-01
    0.3415271688E-01
    0.3671909481E-01
    0.3902616846E-01
    0.4106571922E-01
    0.4284226472E-01
    0.4436986914E-01
    0.4566890042E-01
    0.4676316193E-01
    0.4767761266E-01
    0.4843672177E-01
    0.4906339810E-01
    0.4957838495E-01
    0.5000000000E-01
    0.5041263398E-01
    0.5088006112E-01
    0.5140935055E-01
    0.5200842449E-01
    0.5268614438E-01
    0.5345240074E-01
    0.5431820536E-01
    0.5529578363E-01
    0.5639866415E-01
    0.5764176179E-01
    0.5904144906E-01
    0.6061560953E-01
    0.6238366530E-01
    0.6436656888E-01
    0.6658674816E-01
    0.6906799135E-01
    0.7183525714E-01
    0.7491439460E-01
    0.7833175677E-01
    0.8211369321E-01
    0.8628590925E-01
    0.9087268488E-01
    0.9589595369E-01
    0.1013742528E+00
    0.1073215688E+00
    0.1137461201E+00
    0.1206491340E+00
    0.1280236946E+00
    0.1358537501E+00
    0.1441133791E+00
    0.1527664117E+00
    0.1617664933E+00
    0.1710576506E+00
    0.1805753847E+00
    0.1902482718E+00
    0.2000000000E+00
    0.2145833333E+00
    0.2291666667E+00
    0.2437500000E+00
    0.2583333333E+00
    0.2729166667E+00
    0.2875000000E+00
    0.3020833333E+00
    0.3166666667E+00
    0.3312500000E+00
    0.3458333333E+00
    0.3604166667E+00
    0.3750000000E+00
    0.3895833333E+00
    0.4041666667E+00
    0.4187500000E+00
    0.4333333333E+00
    0.4479166667E+00
    0.4625000000E+00
    0.4770833333E+00
    0.4916666667E+00
    0.5062500000E+00
    0.5208333333E+00
    0.5354166667E+00
    0.5500000000E+00
    0.5645833333E+00
    0.5791666667E+00
    0.5937500000E+00
    0.6083333333E+00
    0.6229166667E+00
    0.6375000000E+00
    0.6520833333E+00
    0.6666666667E+00
    0.6812500000E+00
    0.6958333333E+00
    0.7104166667E+00
    0.7250000000E+00
    0.7395833333E+00
    0.7541666667E+00
    0.7687500000E+00
    0.7833333333E+00
    0.7979166667E+00
    0.8125000000E+00
    0.8270833333E+00
    0.8416666667E+00
    0.8562500000E+00
    0.8708333333E+00
    0.8854166667E+00
    0.9000000000E+00
    0.9130879955E+00
    0.9259125717E+00
    0.9382310981E+00
    0.9498391295E+00
    0.9605819377E+00
    0.9703591722E+00
    0.9791231428E+00
    0.9868722766E+00
    0.9936417615E+00
    0.9994932788E+00
    0.1004505281E+01
    0.1008764711E+01
    0.1012360531E+01
    0.1015379097E+01
    0.1017901131E+01
    0.1020000000E+01
    0.1023015494E+01
    0.1026093212E+01
    0.1029233467E+01
    0.1032436524E+01
    0.1035702590E+01
    0.1039031814E+01
    0.1042424286E+01
    0.1045880034E+01
    0.1049399017E+01
    0.1052981131E+01
    0.1056626200E+01
    0.1060333974E+01
    0.1064104134E+01
    0.1067936279E+01
    0.1071829934E+01
    0.1075784544E+01
    0.1079799471E+01
    0.1083873995E+01
    0.1088007315E+01
    0.1092198542E+01
    0.1096446704E+01
    0.1100750741E+01
    0.1105109508E+01
    0.1109521774E+01
    0.1113986222E+01
    0.1118501449E+01
    0.1123065966E+01
    0.1127678203E+01
    0.1132336505E+01
    0.1137039137E+01
    0.1141784284E+01
    0.1146570056E+01
    0.1151394485E+01
    0.1156255536E+01
    0.1161151099E+01
    0.1166079004E+01
    0.1171037014E+01
    0.1176022838E+01
    0.1181034127E+01
    0.1186068482E+01
    0.1191123461E+01
    0.1196196577E+01
    0.1201285308E+01
    0.1206387101E+01
    0.1211499376E+01
    0.1216619531E+01
    0.1221744949E+01
    0.1226873000E+01
    0.5551115123E-18
    0.2312123822E-03
    0.6217958451E-03
    0.1252766344E-02
    0.2201992041E-02
